comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,9.252450164794922,11.842251,8.605,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,9.759650394439698,12.4382515,9.09,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,10.012693766593934,9.043468,10.255,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,10.08300954246521,14.095048,9.08,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,7.181942575454713,7.0697126,7.21,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,7.337070149421692,7.9653506,7.18,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,7.964636605262758,4.483183,8.835,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,8.044091006278991,6.7404547,8.37,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,8.125994767189027,7.3099737,8.33,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,8.258718255996705,5.273591,9.005,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,8.272923896789552,7.1246195,8.56,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,8.549867303848266,8.709336,8.51,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,8.602564921379091,9.312824,8.425,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,8.689361592292785,7.466808,8.995,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,8.895349489212037,9.296747,8.795,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,8.937684336662294,8.608421,9.02,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,8.99175601387024,12.43878,8.13,13
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,9.225744379997254,8.808722,9.33,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,9.364273305892944,10.341367,9.12,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,9.67666017150879,11.303301,9.27,16
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,2.5,6.375361446380616,3.3568072,7.13,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,6.414662505626679,3.7533126,7.08,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,5.2,7.084191027641296,7.3409553,7.02,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,14.0,7.772041612625123,7.080208,7.945,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,16.0,7.911348740577698,5.0967436,8.615,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,15.0,8.181993536949157,5.009968,8.975,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,39.0,8.683121730804444,7.6556087,8.94,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,4.2,8.68708560180664,8.075428,8.84,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,88.0,8.841525629997253,9.687628,8.63,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,38.0,8.877822623252868,7.589113,9.2,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,57.0,8.902824558258057,10.194122,8.58,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,44.0,8.958166207313539,8.970831,8.955,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,26.0,9.438233728408814,9.091168,9.525,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,187.0,9.761448911666871,13.787245,8.755,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,177.0,10.005887117385864,13.329435,9.175,15
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,11,1457923,7,Disp.Art 27,10.0,4.5335943551540385,8.434494,8.195,1
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,8,1372582,9,F. Héon,28.0,5.452969635772706,10.201413,8.81,2
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,14,1490898,7,N. Bazire,3.1,5.631593008875846,3.8839533,8.415,3
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,4,1384818,8,A. Desmottes,43.0,5.735506969070435,10.415891,9.345,4
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,3,1473111,7,JM. Roubaud,5.2,5.867759847164154,7.0383987,8.02,5
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,13,1470146,7,D. Héon,22.0,5.9939341750144965,6.399561,8.39,6
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,1,1473075,7,C. Thomain,12.0,6.07333710193634,6.988914,8.375,7
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,12,1460581,7,N. Bazire,11.0,6.166357722043992,7.4690514,8.41,8
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,5,1389868,8,AP. Grimault,12.0,6.185639272212983,8.917595,8.08,9
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,10,1491965,7,E. Varin,14.0,6.4128044142723075,8.992029,8.44,10
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,9,1505177,7,D. De Jésus Reis,19.0,6.466037127971648,8.706914,8.6,11
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,2,1490567,7,B. Marie,33.0,6.7968401241302505,9.1122675,9.05,12
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,6,1381857,8,JG. Van Eeckhaute,24.0,6.862718479156495,9.971457,8.945,13
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,7,1461024,7,M. Izzo,34.0,7.439455311298371,11.396369,9.55,14
