comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,12.729312896728516,12.729312896728516,7.287234042553192,7,9.0,3.7293128967285156
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,14.010690689086914,14.010690689086914,7.783783783783784,8,5.0,9.010690689086914
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,14.939420700073242,14.939420700073242,11.161290322580646,9,12.0,2.939420700073242
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,15.576638221740723,15.576638221740723,6.475609756097561,10,3.0,12.576638221740723
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,19.734054565429688,19.734054565429688,9.326315789473684,11,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,30.951271057128906,30.951271057128906,8.316981132075473,12,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,33.7589111328125,33.7589111328125,6.8807339449541285,13,2.0,31.7589111328125
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,84.24519348144531,84.24519348144531,7.783783783783784,14,6.0,78.24519348144531
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,103.31629943847656,103.31629943847656,5.421487603305785,15,4.0,99.31629943847656
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,105.53591918945312,105.53591918945312,11.529411764705882,16,11.0,94.53591918945312
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,10,1497360,7,M. Sassier,4.3,3.759788990020752,3.759788990020752,4.65934065934066,1,2.0,1.759788990020752
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,13,1486996,8,GR. Huguet,5.6,3.769874095916748,3.769874095916748,7.490384615384615,2,6.0,2.230125904083252
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,4,1520426,6,M. Abrivard,4.9,5.654065132141113,5.654065132141113,5.278846153846154,3,5.0,0.6540651321411133
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,15,1402571,8,M. Sassier,20.0,7.788275718688965,7.788275718688965,7.228758169934641,4,10.0,2.211724281311035
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,1,1512294,6,H. Chauve-Laffay,21.0,8.099130630493164,8.099130630493164,6.180487804878049,5,1.0,7.099130630493164
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,5,1345331,9,GR. Huguet,48.0,8.97761344909668,8.97761344909668,9.775,6,9.0,0.022386550903320312
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,3,1525000,7,JR. Delliaux,48.0,9.220531463623047,9.220531463623047,8.956834532374101,7,14.0,4.779468536376953
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,12,1464158,7,B. Michardière,74.0,9.728282928466797,9.728282928466797,10.423280423280424,8,11.0,1.2717170715332031
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,2,1329549,10,R. Jajolet,160.0,10.8098726272583,10.8098726272583,10.053763440860216,9,7.0,3.809872627258301
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,7,1467198,7,JP. Ducher,7.0,37.25304412841797,37.25304412841797,5.844660194174757,10,3.0,34.25304412841797
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,11,1383071,8,M. Sassier,27.0,62.87181091308594,62.87181091308594,8.458015267175572,11,13.0,49.87181091308594
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,14,1519029,7,S. Guarato,161.0,66.2548828125,66.2548828125,12.029850746268657,12,,
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,9,1431509,8,A. André,5.2,77.72647857666016,77.72647857666016,5.847619047619047,13,4.0,73.72647857666016
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,16,1395668,8,GR. Huguet,143.0,96.68038940429688,96.68038940429688,11.88888888888889,14,,
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,6,1433066,8,J. Leroulley,87.0,110.66983032226562,110.66983032226562,9.523148148148149,15,12.0,98.66983032226562
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,8,1380598,8,S. Hardy,78.0,136.384765625,136.384765625,10.053763440860216,16,8.0,128.384765625
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,3.540572166442871,3.540572166442871,3.981132075471698,1,1.0,2.540572166442871
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,4.904050827026367,4.904050827026367,2.958904109589041,2,10.0,5.095949172973633
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,5.2867913246154785,5.2867913246154785,5.720670391061453,3,,
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,6.6259002685546875,6.6259002685546875,6.8807339449541285,4,6.0,0.6259002685546875
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,7.326203346252441,7.326203346252441,6.597345132743363,5,7.0,0.3262033462524414
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,8.22465705871582,8.22465705871582,6.383177570093458,6,12.0,3.7753429412841797
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,8.734752655029297,8.734752655029297,7.783783783783784,7,9.0,0.2652473449707031
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,9.144071578979492,9.144071578979492,6.777777777777778,8,4.0,5.144071578979492
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,10.9965238571167,10.9965238571167,10.053763440860216,9,11.0,0.0034761428833007812
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,11.109284400939941,11.109284400939941,5.583333333333333,10,2.0,9.109284400939941
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,11.234905242919922,11.234905242919922,6.886363636363637,11,3.0,8.234905242919922
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,13.3861083984375,13.3861083984375,11.161290322580646,12,13.0,0.3861083984375
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,20.562652587890625,20.562652587890625,7.130081300813008,13,5.0,15.562652587890625
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,22.948835372924805,22.948835372924805,6.597345132743363,14,8.0,14.948835372924805
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,3.71254825592041,3.71254825592041,2.453488372093023,1,1.0,2.71254825592041
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,8.004560470581055,8.004560470581055,6.8807339449541285,2,6.0,2.0045604705810547
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,9.636665344238281,9.636665344238281,7.287234042553192,3,,
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,11.469308853149414,11.469308853149414,5.847619047619047,4,3.0,8.469308853149414
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,12.420994758605957,12.420994758605957,4.307291666666667,5,2.0,10.420994758605957
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,14.890007972717285,14.890007972717285,6.8807339449541285,6,,
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,38.679908752441406,38.679908752441406,8.316981132075473,7,9.0,29.679908752441406
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,45.51806640625,45.51806640625,6.777777777777778,8,5.0,40.51806640625
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,48.527137756347656,48.527137756347656,5.844660194174757,9,7.0,41.527137756347656
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,53.992347717285156,53.992347717285156,7.287234042553192,10,4.0,49.992347717285156
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,90.57513427734375,90.57513427734375,9.523148148148149,11,10.0,80.57513427734375
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,93.07560729980469,93.07560729980469,10.25,12,11.0,82.07560729980469
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,100.31494140625,100.31494140625,11.577464788732394,13,8.0,92.31494140625
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,101.72817993164062,101.72817993164062,11.020725388601036,14,12.0,89.72817993164062
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,6.266935348510742,6.266935348510742,9.223107569721115,1,13.0,6.733064651489258
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,8.66337776184082,8.66337776184082,7.228758169934641,2,11.0,2.3366222381591797
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,10.869382858276367,10.869382858276367,7.658227848101266,3,5.0,5.869382858276367
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,10.963086128234863,10.963086128234863,11.161290322580646,4,12.0,1.0369138717651367
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,16.188232421875,16.188232421875,7.783783783783784,5,2.0,14.188232421875
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,36.082374572753906,36.082374572753906,6.580645161290323,6,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,40.47955322265625,40.47955322265625,2.6014760147601477,7,1.0,39.47955322265625
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,41.702301025390625,41.702301025390625,6.8807339449541285,8,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,42.590972900390625,42.590972900390625,9.223107569721115,9,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,45.0672721862793,45.0672721862793,8.71631205673759,10,8.0,37.0672721862793
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,53.418792724609375,53.418792724609375,11.88888888888889,11,9.0,44.418792724609375
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,63.07762145996094,63.07762145996094,7.057142857142857,12,4.0,59.07762145996094
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,64.7126235961914,64.7126235961914,10.607142857142858,13,10.0,54.712623596191406
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,77.37586975097656,77.37586975097656,6.180487804878049,14,7.0,70.37586975097656
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,97.05485534667969,97.05485534667969,8.753521126760564,15,3.0,94.05485534667969
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,100.77460479736328,100.77460479736328,7.391304347826087,16,6.0,94.77460479736328
