comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,5,1741298,8.828693389892578,8,10.523341178894043,6.286720275878906,0.0,4.0,4.828693389892578
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,10,1714288,8.983963966369629,9,9.611577987670898,8.042543411254883,0.0,5.0,3.983963966369629
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,14,1727985,9.089987754821777,10,9.55707836151123,8.389350891113281,0.0,11.0,1.9100122451782227
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,4,1732981,9.330513000488281,11,10.293045997619629,7.886711120605469,0.0,15.0,5.669486999511719
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,8,1728776,9.458333015441895,12,11.13991641998291,6.935957908630371,0.0,14.0,4.5416669845581055
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,3,1717197,9.549176216125488,13,11.946344375610352,5.9534220695495605,0.0,12.0,2.4508237838745117
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,11,1710989,9.901823997497559,14,11.02381706237793,8.218833923339844,0.0,2.0,7.901823997497559
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,13,1743466,10.105424880981445,15,12.243941307067871,6.897649765014648,0.0,13.0,2.8945751190185547
1607033,2025-10-09,Saint-Cloud,Prix de Versailles,2,1734447,11.221048355102539,16,13.877606391906738,7.236210346221924,0.0,10.0,1.221048355102539
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,14,1576404,5.724730014801025,1,6.776487827301025,4.147092819213867,0.0,1.0,4.724730014801025
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,5,1643171,5.972641944885254,2,6.32422399520874,5.445268154144287,0.0,4.0,1.972641944885254
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,16,1522817,7.122693061828613,3,8.351056098937988,5.280147552490234,0.0,2.0,5.122693061828613
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,13,1528809,7.710756301879883,4,8.382952690124512,6.702460765838623,0.0,13.0,5.289243698120117
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,3,1516162,8.03391170501709,5,8.085777282714844,7.956111907958984,0.0,3.0,5.03391170501709
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,1,1543005,8.235845565795898,6,8.771607398986816,7.432201385498047,0.0,7.0,1.2358455657958984
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,9,1517913,8.340293884277344,7,9.6766357421875,6.335780143737793,0.0,9.0,0.6597061157226562
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,6,1548033,8.348703384399414,8,8.599811553955078,7.972041130065918,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,8,1549672,8.524895668029785,9,9.615285873413086,6.889309883117676,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,12,1534198,8.557378768920898,10,9.061090469360352,7.801809310913086,0.0,10.0,1.4426212310791016
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,4,1519564,8.60000991821289,11,10.056504249572754,6.4152679443359375,0.0,8.0,0.6000099182128906
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,11,1527398,9.146188735961914,12,10.727334022521973,6.774469375610352,0.0,12.0,2.853811264038086
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,7,1520947,9.474847793579102,13,9.95120620727539,8.760309219360352,0.0,5.0,4.474847793579102
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,15,1535030,9.803956985473633,14,10.20192813873291,9.207000732421875,0.0,6.0,3.803956985473633
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,10,1474737,10.530258178710938,15,11.507105827331543,9.064985275268555,0.0,,
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,2,1445416,11.072404861450195,16,11.938861846923828,9.77271842956543,0.0,11.0,0.07240486145019531
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,8,1698969,5.391302585601807,1,4.940639972686768,6.067296028137207,0.0,2.0,3.3913025856018066
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,4,1725764,5.780308246612549,2,6.356541156768799,4.915958404541016,0.0,7.0,1.2196917533874512
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,13,1697454,5.912770748138428,3,6.522953987121582,4.997495174407959,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,14,1703804,6.139165878295898,4,7.089175701141357,4.714150428771973,0.0,8.0,1.8608341217041016
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,9,1726661,6.935252666473389,5,7.367066383361816,6.287531852722168,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,6,1653553,7.393640518188477,6,7.170119285583496,7.7289228439331055,0.0,1.0,6.393640518188477
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,12,1653705,7.517613410949707,7,8.065886497497559,6.69520378112793,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,2,1696600,7.568488597869873,8,7.862852573394775,7.126941680908203,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,10,1698878,7.577946662902832,9,8.077407836914062,6.828753471374512,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,3,1676642,7.853127479553223,10,9.249984741210938,5.757840156555176,0.0,4.0,3.8531274795532227
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,11,1731703,8.397441864013672,11,9.234411239624023,7.141987323760986,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,7,1701142,8.645051002502441,12,9.902915000915527,6.7582550048828125,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,15,1676735,8.659419059753418,13,9.414426803588867,7.5269060134887695,0.0,5.0,3.659419059753418
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,5,1717561,8.92676067352295,14,9.92625617980957,7.427517890930176,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,16,1703892,9.319448471069336,15,10.89719009399414,6.9528350830078125,0.0,3.0,6.319448471069336
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,1,1696607,9.72978401184082,16,11.977898597717285,6.357612609863281,0.0,6.0,3.7297840118408203
1612996,2025-10-06,Enghien,Prix du Pont des Arts,14,1471736,4.4416985511779785,1,4.7151665687561035,4.031496047973633,0.0,1.0,3.4416985511779785
1612996,2025-10-06,Enghien,Prix du Pont des Arts,13,1457376,6.020105361938477,2,7.385205268859863,3.9724557399749756,0.0,8.0,1.9798946380615234
1612996,2025-10-06,Enghien,Prix du Pont des Arts,6,1472472,6.724592208862305,3,7.181323528289795,6.039494514465332,0.0,3.0,3.7245922088623047
1612996,2025-10-06,Enghien,Prix du Pont des Arts,7,1469007,7.061521530151367,4,7.531851291656494,6.3560261726379395,0.0,4.0,3.061521530151367
1612996,2025-10-06,Enghien,Prix du Pont des Arts,1,1495111,7.508810043334961,5,7.473668575286865,7.561520576477051,0.0,7.0,0.5088100433349609
1612996,2025-10-06,Enghien,Prix du Pont des Arts,8,1446131,7.569161891937256,6,8.465677261352539,6.2243876457214355,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,4,1432334,7.889695167541504,7,8.36707592010498,7.173623085021973,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,10,1520911,7.905969142913818,8,9.044960975646973,6.197481155395508,0.0,5.0,2.9059691429138184
1612996,2025-10-06,Enghien,Prix du Pont des Arts,3,1431146,7.992727279663086,9,9.426322937011719,5.8423333168029785,0.0,11.0,3.007272720336914
1612996,2025-10-06,Enghien,Prix du Pont des Arts,11,1239944,8.317042350769043,10,9.138505935668945,7.084845542907715,0.0,10.0,1.682957649230957
1612996,2025-10-06,Enghien,Prix du Pont des Arts,9,1383552,8.655279159545898,11,9.48476505279541,7.411050796508789,0.0,2.0,6.655279159545898
1612996,2025-10-06,Enghien,Prix du Pont des Arts,12,1377688,8.70979118347168,12,10.318490028381348,6.296741008758545,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,5,1382940,9.553605079650879,13,9.48333740234375,9.65900707244873,0.0,6.0,3.553605079650879
1612996,2025-10-06,Enghien,Prix du Pont des Arts,2,1456976,9.972047805786133,14,10.416741371154785,9.305005073547363,0.0,9.0,0.9720478057861328
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,17,1730327,5.628847599029541,1,6.7221808433532715,3.988847494125366,0.0,2.0,3.628847599029541
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,6,1723503,6.037662506103516,2,5.9503889083862305,6.168572425842285,0.0,5.0,1.0376625061035156
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,7,1725716,6.296502113342285,3,6.50497579574585,5.983791828155518,0.0,,
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,10,1654205,6.5071492195129395,4,7.596358776092529,4.873333930969238,0.0,11.0,4.4928507804870605
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,13,1734424,7.383451461791992,5,7.779094219207764,6.789987087249756,0.0,15.0,7.616548538208008
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,15,1759442,7.729010581970215,6,8.777077674865723,6.156908988952637,0.0,14.0,6.270989418029785
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,11,1741434,8.468494415283203,7,9.564352989196777,6.824705123901367,0.0,1.0,7.468494415283203
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,5,1667455,8.724900245666504,8,9.325235366821289,7.824397087097168,0.0,17.0,8.275099754333496
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,9,1695821,9.008021354675293,9,10.964820861816406,6.072821617126465,0.0,7.0,2.008021354675293
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,1,1535382,9.063711166381836,10,10.20969009399414,7.3447418212890625,0.0,4.0,5.063711166381836
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,16,1759443,9.622855186462402,11,12.39028263092041,5.471713066101074,0.0,16.0,6.377144813537598
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,2,1584656,9.717635154724121,12,10.559636116027832,8.454632759094238,0.0,12.0,2.282364845275879
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,18,1720861,9.768342971801758,13,11.592832565307617,7.0316081047058105,0.0,13.0,3.231657028198242
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,8,1559787,10.007637023925781,14,10.582573890686035,9.145232200622559,0.0,9.0,1.0076370239257812
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,4,1654324,10.1041898727417,15,12.303990364074707,6.804489612579346,0.0,3.0,7.104189872741699
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,12,1741620,10.971321105957031,16,12.4366455078125,8.773333549499512,0.0,8.0,2.9713211059570312
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,3,1654418,10.996353149414062,17,11.691901206970215,9.95302963256836,0.0,6.0,4.9963531494140625
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,14,1713366,11.595333099365234,18,12.994499206542969,9.496583938598633,0.0,10.0,1.5953330993652344
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,7,1408356,5.571737289428711,1,5.475437641143799,5.716186046600342,0.0,9.0,3.428262710571289
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,4,1716658,6.552264213562012,2,7.009372711181641,5.86660099029541,0.0,6.0,0.5522642135620117
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,14,1559222,7.672144889831543,3,9.289312362670898,5.246394157409668,0.0,1.0,6.672144889831543
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,16,1652349,7.818849563598633,4,9.19826889038086,5.749720573425293,0.0,12.0,4.181150436401367
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,1,1461543,7.847599983215332,5,8.801617622375488,6.416572570800781,0.0,5.0,2.847599983215332
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,13,1666989,8.530978202819824,6,9.602532386779785,6.923645973205566,0.0,18.0,9.469021797180176
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,10,1657763,8.626434326171875,7,8.881542205810547,8.243770599365234,0.0,7.0,1.626434326171875
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,11,1554365,8.927135467529297,8,10.423649787902832,6.682363986968994,0.0,10.0,1.0728645324707031
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,5,1545829,9.209268569946289,9,10.437408447265625,7.367057800292969,0.0,11.0,1.790731430053711
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,6,1654567,9.299899101257324,10,10.485748291015625,7.521124362945557,0.0,17.0,7.700100898742676
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,9,1732313,9.389581680297852,11,11.253106117248535,6.594295501708984,0.0,8.0,1.3895816802978516
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,3,1654601,9.769813537597656,12,11.442447662353516,7.260861396789551,0.0,14.0,4.230186462402344
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,8,1651292,9.859253883361816,13,10.809926986694336,8.433242797851562,0.0,15.0,5.140746116638184
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,12,1653870,9.880621910095215,14,10.979812622070312,8.231834411621094,0.0,16.0,6.119378089904785
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,2,1654085,9.910243034362793,15,11.753071784973145,7.146000385284424,0.0,4.0,5.910243034362793
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,18,1447790,10.204358100891113,16,11.664169311523438,8.014640808105469,0.0,13.0,2.7956418991088867
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,17,1654449,10.661469459533691,17,12.077160835266113,8.537931442260742,0.0,3.0,7.661469459533691
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,15,1654258,10.926532745361328,18,10.828646659851074,11.073362350463867,0.0,2.0,8.926532745361328
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,1,1469575,4.966729640960693,1,5.454156875610352,4.235588550567627,0.0,1.0,3.9667296409606934
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,9,1490569,5.682406425476074,2,6.419013500213623,4.57749605178833,0.0,2.0,3.682406425476074
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,7,1466667,5.945775985717773,3,6.71415376663208,4.793209075927734,0.0,10.0,4.054224014282227
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,12,1473111,7.244429588317871,4,8.28363037109375,5.685626983642578,0.0,3.0,4.244429588317871
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,4,1496260,7.434151649475098,5,7.370915412902832,7.52900505065918,0.0,6.0,1.4341516494750977
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,5,1430653,7.953238487243652,6,8.853723526000977,6.602510929107666,0.0,12.0,4.046761512756348
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,10,1460578,8.282175064086914,7,8.113909721374512,8.53457260131836,0.0,,
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,13,1438275,9.237686157226562,8,9.995481491088867,8.100993156433105,0.0,5.0,4.2376861572265625
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,11,1505177,9.349130630493164,9,10.014986991882324,8.35034465789795,0.0,8.0,1.349130630493164
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,6,1496957,9.87942886352539,10,11.564667701721191,7.351571083068848,0.0,11.0,1.1205711364746094
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,14,1514018,9.956719398498535,11,10.136836051940918,9.686543464660645,0.0,4.0,5.956719398498535
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,2,1464524,10.027587890625,12,10.350156784057617,9.543733596801758,0.0,9.0,1.027587890625
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,15,1460581,10.032334327697754,13,11.497087478637695,7.835203170776367,0.0,,
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,16,1490567,10.23530101776123,14,10.801297187805176,9.386305809020996,0.0,7.0,3.2353010177612305
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,3,1498043,10.334760665893555,15,10.214082717895508,10.515777587890625,0.0,13.0,2.6652393341064453
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,8,1501881,11.893623352050781,16,11.532905578613281,12.434700012207031,0.0,,
1606886,2025-10-02,Compiègne,Prix de Beaune,14,1559768,5.023353576660156,1,5.23521614074707,4.705560207366943,0.0,10.0,4.976646423339844
1606886,2025-10-02,Compiègne,Prix de Beaune,6,1648763,6.0180792808532715,2,5.903388023376465,6.190115928649902,0.0,1.0,5.0180792808532715
1606886,2025-10-02,Compiègne,Prix de Beaune,12,1646967,7.46049165725708,3,7.630307674407959,7.205767631530762,0.0,3.0,4.46049165725708
1606886,2025-10-02,Compiègne,Prix de Beaune,7,1652502,7.91066837310791,4,8.773417472839355,6.6165452003479,0.0,,
1606886,2025-10-02,Compiègne,Prix de Beaune,3,1650846,8.097023010253906,5,9.335847854614258,6.238784313201904,0.0,12.0,3.9029769897460938
1606886,2025-10-02,Compiègne,Prix de Beaune,9,1669182,8.309473991394043,6,8.823488235473633,7.538451194763184,0.0,7.0,1.309473991394043
1606886,2025-10-02,Compiègne,Prix de Beaune,4,1643070,8.322061538696289,7,9.236250877380371,6.950776100158691,0.0,13.0,4.677938461303711
1606886,2025-10-02,Compiègne,Prix de Beaune,11,1648781,8.410164833068848,8,9.736807823181152,6.420200347900391,0.0,8.0,0.41016483306884766
1606886,2025-10-02,Compiègne,Prix de Beaune,13,1579591,8.600748062133789,9,8.976154327392578,8.037639617919922,0.0,15.0,6.399251937866211
1606886,2025-10-02,Compiègne,Prix de Beaune,5,1641019,8.778071403503418,10,9.932536125183105,7.04637336730957,0.0,2.0,6.778071403503418
1606886,2025-10-02,Compiègne,Prix de Beaune,8,1676002,8.959177017211914,11,10.191783905029297,7.110264778137207,0.0,9.0,0.04082298278808594
1606886,2025-10-02,Compiègne,Prix de Beaune,1,1706616,9.106964111328125,12,11.357316017150879,5.731436729431152,0.0,11.0,1.893035888671875
1606886,2025-10-02,Compiègne,Prix de Beaune,2,1652488,9.305021286010742,13,10.43645191192627,7.607873916625977,0.0,16.0,6.694978713989258
1606886,2025-10-02,Compiègne,Prix de Beaune,15,1670805,9.732991218566895,14,11.982950210571289,6.358053207397461,0.0,5.0,4.7329912185668945
1606886,2025-10-02,Compiègne,Prix de Beaune,17,1688194,10.577851295471191,15,11.745776176452637,8.825963020324707,0.0,6.0,4.577851295471191
1606886,2025-10-02,Compiègne,Prix de Beaune,18,1642250,10.580985069274902,16,11.512063026428223,9.184368133544922,0.0,17.0,6.419014930725098
1606886,2025-10-02,Compiègne,Prix de Beaune,16,1559916,10.787779808044434,17,12.880672454833984,7.648440361022949,0.0,4.0,6.787779808044434
1606886,2025-10-02,Compiègne,Prix de Beaune,10,1684532,11.127864837646484,18,13.092117309570312,8.181486129760742,0.0,14.0,2.8721351623535156
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,6,1751977,4.936195373535156,1,5.126823425292969,4.6502532958984375,0.0,7.0,2.0638046264648438
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,16,1740052,5.943079948425293,2,6.394673824310303,5.265688419342041,0.0,1.0,4.943079948425293
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,1,1718695,6.755363464355469,3,7.688088893890381,5.35627555847168,0.0,9.0,2.2446365356445312
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,13,1723132,6.895723342895508,4,7.664423942565918,5.74267053604126,0.0,11.0,4.104276657104492
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,2,1714596,6.94466495513916,5,7.29690408706665,6.416304588317871,0.0,,
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,5,1734355,6.950434684753418,6,7.841470718383789,5.613879680633545,0.0,15.0,8.049565315246582
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,9,1722576,7.013864517211914,7,7.848740100860596,5.761549949645996,0.0,12.0,4.986135482788086
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,10,1720035,7.2886061668396,8,6.8278117179870605,7.979796886444092,0.0,3.0,4.2886061668396
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,14,1704246,7.9017653465271,9,8.811205863952637,6.537604331970215,0.0,6.0,1.9017653465270996
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,7,1741661,7.914240837097168,10,9.130012512207031,6.090581893920898,0.0,4.0,3.914240837097168
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,15,1717205,8.162763595581055,11,9.417330741882324,6.280911922454834,0.0,8.0,0.1627635955810547
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,3,1723957,8.335851669311523,12,9.130172729492188,7.144369602203369,0.0,5.0,3.3358516693115234
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,4,1728965,9.010639190673828,13,10.26117992401123,7.134828567504883,0.0,14.0,4.989360809326172
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,8,1717206,10.468368530273438,14,11.959303855895996,8.231966018676758,0.0,13.0,2.5316314697265625
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,11,1717191,11.185619354248047,15,12.559782028198242,9.124375343322754,0.0,2.0,9.185619354248047
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,12,1722582,11.840015411376953,16,13.125894546508789,9.9111967086792,0.0,10.0,1.8400154113769531
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,12,1379064,4.987152576446533,1,5.788488388061523,3.7851486206054688,0.0,3.0,1.9871525764465332
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,2,1377688,5.995502471923828,2,6.637262344360352,5.032863140106201,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,5,1430252,6.116941928863525,3,7.053389549255371,4.712270736694336,0.0,1.0,5.116941928863525
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,6,1449411,6.122134208679199,4,6.852223873138428,5.027000427246094,0.0,2.0,4.122134208679199
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,1,1437359,6.885051727294922,5,7.6364922523498535,5.757890701293945,0.0,4.0,2.885051727294922
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,13,1471729,7.004240989685059,6,6.839471817016602,7.251394271850586,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,9,1461235,7.081305503845215,7,7.778672695159912,6.035254001617432,0.0,5.0,2.081305503845215
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,11,1476208,7.213603973388672,8,8.174147605895996,5.772787570953369,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,7,1291128,7.671926975250244,9,7.990487575531006,7.194085121154785,0.0,6.0,1.6719269752502441
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,4,1495175,7.901754856109619,10,8.15817642211914,7.5171217918396,0.0,7.0,0.9017548561096191
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,3,1349896,9.469409942626953,11,10.859122276306152,7.384840965270996,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,10,1268908,9.705193519592285,12,9.279563903808594,10.343637466430664,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,8,1345326,10.17975902557373,13,10.921842575073242,9.066633224487305,0.0,8.0,2.1797590255737305
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),2,1438113,5.651970863342285,1,6.620787143707275,4.198746681213379,0.0,1.0,4.651970863342285
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),10,1403008,6.1653642654418945,2,6.19405460357666,6.122328281402588,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),7,1433341,7.117278099060059,3,8.235088348388672,5.440561294555664,0.0,7.0,0.1172780990600586
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),11,1388158,7.242667198181152,4,7.39362096786499,7.0162353515625,0.0,12.0,4.757332801818848
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),16,1403037,7.954429626464844,5,8.840055465698242,6.625990867614746,0.0,4.0,3.9544296264648438
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8.100833892822266,6,8.777661323547363,7.085593223571777,0.0,6.0,2.1008338928222656
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8.674723625183105,7,9.911590576171875,6.819422721862793,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8.920461654663086,8,10.414738655090332,6.679045677185059,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),9,1381857,9.095590591430664,9,10.085939407348633,7.6100664138793945,0.0,9.0,0.09559059143066406
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),8,1415077,9.244207382202148,10,9.609597206115723,8.696123123168945,0.0,3.0,6.244207382202148
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),13,1384898,9.514260292053223,11,10.307289123535156,8.324716567993164,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),1,1406634,9.538949966430664,12,9.811461448669434,9.130181312561035,0.0,5.0,4.538949966430664
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),5,1430400,9.562320709228516,13,11.396719932556152,6.810722351074219,0.0,10.0,0.4376792907714844
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),3,1430278,9.700273513793945,14,9.87258529663086,9.441804885864258,0.0,11.0,1.2997264862060547
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),6,1407560,10.094319343566895,15,11.101799011230469,8.583099365234375,0.0,2.0,8.094319343566895
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),12,1458863,11.330181121826172,16,12.20249080657959,10.021716117858887,0.0,8.0,3.330181121826172
1606724,2025-09-27,Auteuil,Prix Grandlieu,7,1415630,5.953385353088379,1,6.116374969482422,5.708900451660156,0.0,3.0,2.953385353088379
1606724,2025-09-27,Auteuil,Prix Grandlieu,10,1537402,5.98216438293457,2,5.601585865020752,6.553030967712402,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,14,1575110,6.045043468475342,3,5.7938642501831055,6.421812057495117,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,1,1398661,6.2803955078125,4,7.096441268920898,5.056326866149902,0.0,6.0,0.2803955078125
1606724,2025-09-27,Auteuil,Prix Grandlieu,9,1511839,6.801326751708984,5,7.517457008361816,5.7271318435668945,0.0,10.0,3.1986732482910156
