comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,8.18,9.405473709106445,8.18,6,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,8.46,5.403874397277832,8.46,7,6.0,2.460000000000001
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,8.605,2.936941623687744,8.605,8,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,8.755,3.229012966156006,8.755,9,10.0,1.2449999999999992
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,8.905,11.357841491699219,8.905,10,13.0,4.095000000000001
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,8.975,13.244531631469727,8.975,11,12.0,3.0250000000000004
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,8.995,13.776605606079102,8.995,12,11.0,2.005000000000001
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,9.135,9.28876781463623,9.135,13,9.0,0.1349999999999998
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,9.225,9.036977767944336,9.225,14,3.0,6.225
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,9.29,11.226552963256836,9.29,15,7.0,2.289999999999999
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,9.77,6.481166839599609,9.77,16,5.0,4.77
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,7,1467198,7,JP. Ducher,7.0,7.435,4.323798179626465,7.435,1,3.0,4.435
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,3,1525000,7,JR. Delliaux,48.0,8.05,7.068600654602051,8.05,2,14.0,5.949999999999999
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,13,1486996,8,GR. Huguet,5.6,8.195,4.159483909606934,8.195,3,6.0,2.1950000000000003
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,12,1464158,7,B. Michardière,74.0,8.37,8.059309005737305,8.37,4,11.0,2.630000000000001
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,15,1402571,8,M. Sassier,20.0,8.42,6.451121807098389,8.42,5,10.0,1.58
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,1,1512294,6,H. Chauve-Laffay,21.0,8.47,5.381503105163574,8.47,6,1.0,7.470000000000001
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,10,1497360,7,M. Sassier,4.3,8.54,4.778899669647217,8.54,7,2.0,6.539999999999999
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,4,1520426,6,M. Abrivard,4.9,8.69,2.8675765991210938,8.69,8,5.0,3.6899999999999995
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,8,1380598,8,S. Hardy,78.0,8.975,10.772762298583984,8.975,9,8.0,0.9749999999999996
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,16,1395668,8,GR. Huguet,143.0,8.985,11.581592559814453,8.985,10,,
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,6,1433066,8,J. Leroulley,87.0,9.04,11.23915958404541,9.04,11,12.0,2.960000000000001
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,9,1431509,8,A. André,5.2,9.07,6.896721363067627,9.07,12,4.0,5.07
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,2,1329549,10,R. Jajolet,160.0,9.075,10.703411102294922,9.075,13,7.0,2.0749999999999993
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,5,1345331,9,GR. Huguet,48.0,9.1,9.289127349853516,9.1,14,9.0,0.09999999999999964
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,14,1519029,7,S. Guarato,161.0,9.205,12.330065727233887,9.205,15,,
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,11,1383071,8,M. Sassier,27.0,9.48,7.465155601501465,9.48,16,13.0,3.5199999999999996
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,6.8,2.8291521072387695,6.8,1,10.0,3.2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,8.01,4.495532035827637,8.01,2,1.0,7.01
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,8.09,4.9678497314453125,8.09,3,,
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,8.21,6.20777702331543,8.21,4,3.0,5.210000000000001
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,8.475,5.484116554260254,8.475,5,7.0,1.4749999999999996
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,8.605,5.95786190032959,8.605,6,6.0,2.6050000000000004
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,8.61,10.975645065307617,8.61,7,11.0,2.3900000000000006
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,8.66,9.361529350280762,8.66,8,9.0,0.33999999999999986
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,8.755,6.543949127197266,8.755,9,8.0,0.7550000000000008
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,8.87,8.328465461730957,8.87,10,2.0,6.869999999999999
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,8.96,11.597223281860352,8.96,11,13.0,4.039999999999999
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,8.985,8.185288429260254,8.985,12,12.0,3.0150000000000006
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,9.82,7.708745002746582,9.82,13,5.0,4.82
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,10.15,9.571503639221191,10.15,14,4.0,6.15
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,6.965,4.010810375213623,6.965,1,1.0,5.965
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,7.48,4.304357051849365,7.48,2,7.0,0.4800000000000004
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,7.825,6.5209879875183105,7.825,3,,
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,7.835,5.122669219970703,7.835,4,2.0,5.835
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,8.36,5.516222953796387,8.36,5,5.0,3.3599999999999994
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,8.37,3.9036412239074707,8.37,6,3.0,5.369999999999999
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,8.4,8.875648498535156,8.4,7,9.0,0.5999999999999996
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,8.535,6.942360877990723,8.535,8,6.0,2.535
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,8.605,11.84225082397461,8.605,9,8.0,0.6050000000000004
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,8.62,8.877864837646484,8.62,10,4.0,4.619999999999999
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,8.785,9.976577758789062,8.785,11,10.0,1.2149999999999999
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,9.08,14.095047950744629,9.08,12,12.0,2.92
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,9.09,12.438251495361328,9.09,13,11.0,1.9100000000000001
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,10.255,9.043468475341797,10.255,14,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,7.18,7.965350151062012,7.18,1,7.0,0.17999999999999972
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,7.21,7.0697126388549805,7.21,2,1.0,6.21
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,8.13,12.438779830932617,8.13,3,10.0,1.8699999999999992
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,8.33,7.30997371673584,8.33,4,3.0,5.33
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,8.37,6.74045467376709,8.37,5,4.0,4.369999999999999
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,8.425,9.312824249267578,8.425,6,6.0,2.4250000000000007
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,8.51,8.709336280822754,8.51,7,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,8.56,7.124619483947754,8.56,8,8.0,0.5600000000000005
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,8.795,9.296747207641602,8.795,9,2.0,6.795
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,8.835,4.483182907104492,8.835,10,13.0,4.164999999999999
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,8.995,7.466807842254639,8.995,11,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,9.005,5.273591041564941,9.005,12,11.0,1.9949999999999992
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,9.02,8.608421325683594,9.02,13,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,9.12,10.3413667678833,9.12,14,12.0,2.880000000000001
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,9.27,11.303300857543945,9.27,15,9.0,0.2699999999999996
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,9.33,8.808721542358398,9.33,16,5.0,4.33
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,16.0,4.6805,7.521180152893066,8.51,1,9.0,4.3195
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,24.0,4.763000000000001,6.859841346740723,8.66,2,7.0,2.236999999999999
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,75.0,4.9079999999999995,12.938814163208008,8.18,3,13.0,8.092
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,4.935,3.753312587738037,7.05,4,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,4.7,5.061,7.286355018615723,7.23,5,2.0,3.061
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,3.9,5.2989999999999995,3.4209699630737305,7.57,6,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,9.9,5.6315,6.612680435180664,8.045,7,6.0,0.36850000000000005
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,11.0,5.712,4.812675476074219,8.16,8,8.0,2.2880000000000003
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,12.0,5.747,4.356718063354492,8.21,9,3.0,2.747
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,5.9,5.8309999999999995,8.25403118133545,8.33,10,1.0,4.8309999999999995
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,22.0,5.876499999999999,6.727406978607178,8.395,11,4.0,1.8764999999999992
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,83.0,6.335,11.881614685058594,9.05,12,12.0,5.665
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,27.0,6.555499999999999,9.616681098937988,9.365,13,11.0,4.444500000000001
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,40.0,6.6605,8.44614028930664,9.515,14,5.0,1.6604999999999999
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,30.0,7.3575,9.400452613830566,9.81,15,10.0,2.6425
