comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,7.311208,6.7911544,7.6579094,7.6579094,6.7911544,7.311208,5
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,7.500084,6.1970873,8.368749,8.368749,6.1970873,7.500084,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,7.8813505,6.273593,8.953188,8.953188,6.273593,7.8813505,7
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,8.253557,7.896824,8.49138,8.49138,7.896824,8.253557,8
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,8.321988,7.0899954,9.143316,9.143316,7.0899954,8.321988,9
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,8.937023,7.0352087,10.204899,10.204899,7.0352087,8.937023,10
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,9.009554,7.237151,10.1911545,10.1911545,7.237151,9.009554,11
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,9.217131,8.22178,9.880696,9.880696,8.22178,9.217131,12
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,9.755107,8.901075,10.324461,10.324461,8.901075,9.755107,13
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,11.088227,9.872173,11.89893,11.89893,9.872173,11.088227,14
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,5.4542627,5.156225,5.652954,5.652954,5.156225,5.4542627,1
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,5.569855,5.8138795,5.407172,5.407172,5.8138795,5.569855,2
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,6.1072016,3.7995117,7.645661,7.645661,3.7995117,6.1072016,3
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,6.246586,5.492181,6.7495227,6.7495227,5.492181,6.246586,4
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,6.6441774,6.467964,6.7616534,6.7616534,6.467964,6.6441774,5
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,7.8540096,7.989066,7.7639723,7.7639723,7.989066,7.8540096,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,8.102226,6.3881574,9.244939,9.244939,6.3881574,8.102226,7
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,8.107552,6.678158,9.060481,9.060481,6.678158,8.107552,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,8.734896,7.454196,9.588695,9.588695,7.454196,8.734896,9
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,9.088301,8.0300455,9.793803,9.793803,8.0300455,9.088301,10
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,9.546986,5.4302998,12.291443,12.291443,5.4302998,9.546986,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,10.523959,9.621195,11.125801,11.125801,9.621195,10.523959,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,10.62738,10.682544,10.590604,10.590604,10.682544,10.62738,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,11.936055,9.73246,13.405118,13.405118,9.73246,11.936055,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,4.850978,3.998503,5.419294,5.419294,3.998503,4.850978,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,7.3077197,5.6919465,8.384901,8.384901,5.6919465,7.3077197,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,7.6837664,6.411724,8.531795,8.531795,6.411724,7.6837664,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,8.415388,7.367538,9.113954,9.113954,7.367538,8.415388,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,8.525131,7.162956,9.433248,9.433248,7.162956,8.525131,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,8.64862,6.233017,10.259021,10.259021,6.233017,8.64862,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,8.67944,6.6212854,10.051541,10.051541,6.6212854,8.67944,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,8.818902,7.61577,9.62099,9.62099,7.61577,8.818902,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,8.888236,6.1335964,10.724662,10.724662,6.1335964,8.888236,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,9.481269,7.7906475,10.608349,10.608349,7.7906475,9.481269,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,9.645178,6.8882165,11.4831505,11.4831505,6.8882165,9.645178,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,9.797852,7.9806485,11.00932,11.00932,7.9806485,9.797852,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,10.815238,9.034796,12.002199,12.002199,9.034796,10.815238,13
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,11.248423,9.579535,12.361014,12.361014,9.579535,11.248423,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,11.598103,10.184952,12.540202,12.540202,10.184952,11.598103,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,12.345785,12.174445,12.4600115,12.4600115,12.174445,12.345785,16
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,2.5,4.1742625,4.0780673,4.2383924,4.2383924,4.0780673,4.1742625,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,4.2,4.9349346,5.201149,4.757458,4.757458,5.201149,4.9349346,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,39.0,6.77186,7.6691647,6.173657,6.173657,7.6691647,6.77186,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,5.2,6.892928,4.6949034,8.358277,8.358277,4.6949034,6.892928,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,7.1271744,6.3359685,7.654644,7.654644,6.3359685,7.1271744,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,16.0,7.6274266,6.3151298,8.502291,8.502291,6.3151298,7.6274266,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,15.0,7.966872,6.4631934,8.969324,8.969324,6.4631934,7.966872,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,14.0,8.200306,7.8375163,8.442164,8.442164,7.8375163,8.200306,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,38.0,8.244346,7.5914636,8.6796,8.6796,7.5914636,8.244346,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,26.0,8.898469,7.3018765,9.962864,9.962864,7.3018765,8.898469,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,44.0,9.839074,9.384386,10.142199,10.142199,9.384386,9.839074,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,88.0,10.57869,10.069917,10.9178705,10.9178705,10.069917,10.57869,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,177.0,10.962902,11.394262,10.675328,10.675328,11.394262,10.962902,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,57.0,11.154312,11.356982,11.019199,11.019199,11.356982,11.154312,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,187.0,12.854519,12.524542,13.074504,13.074504,12.524542,12.854519,15
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,14,1490898,7,N. Bazire,2.0,5.415776,4.357993,6.120964,6.120964,4.357993,5.415776,1
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,3,1473111,7,JM. Roubaud,5.9,5.5769424,5.78102,5.4408903,5.4408903,5.78102,5.5769424,2
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,1,1473075,7,C. Thomain,10.0,6.811151,5.8280525,7.46655,7.46655,5.8280525,6.811151,3
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,13,1470146,7,D. Héon,21.0,7.21,7.1424737,7.2550163,7.2550163,7.1424737,7.21,4
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,9,1505177,7,D. De Jésus Reis,37.0,7.4583282,7.7125473,7.2888484,7.2888484,7.7125473,7.4583282,5
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,2,1490567,7,B. Marie,55.0,8.306373,8.536871,8.152706,8.152706,8.536871,8.306373,6
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,8,1372582,9,F. Héon,58.0,8.310595,8.298521,8.318643,8.318643,8.298521,8.310595,7
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,10,1491965,7,E. Varin,21.0,8.4923935,7.7256546,9.0035515,9.0035515,7.7256546,8.4923935,8
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,5,1389868,8,AP. Grimault,9.8,8.519897,6.4311457,9.912398,9.912398,6.4311457,8.519897,9
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,12,1460581,7,N. Bazire,17.0,8.63838,7.902553,9.12893,9.12893,7.902553,8.63838,10
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,4,1384818,8,A. Desmottes,60.0,8.830065,8.218485,9.237784,9.237784,8.218485,8.830065,11
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,11,1457923,7,Disp.Art 27,15.0,9.279293,6.3931255,11.203404,11.203404,6.3931255,9.279293,12
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,7,1461024,7,M. Izzo,70.0,10.3488655,10.279373,10.395193,10.395193,10.279373,10.3488655,13
1618773,2025-10-31,Paris-Vincennes,1,5,Prix Barbara,6,1381857,8,JG. Van Eeckhaute,47.0,11.40225,10.103231,12.268263,12.268263,10.103231,11.40225,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,12,1580185,5,LC. Abrivard,6.4,6.8862705,5.8414717,7.5828023,7.5828023,5.8414717,6.8862705,1
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,13,1584739,5,T. Radoux,7.8,6.9176826,5.809662,7.6563635,7.6563635,5.809662,6.9176826,2
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,5,1565635,5,Mme S. Raimond,4.8,7.0598097,5.3671207,8.188268,8.188268,5.3671207,7.0598097,3
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,16,1575465,5,T. Raffegeau,5.9,7.191429,5.3700094,8.405709,8.405709,5.3700094,7.191429,4
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,10,1581928,5,T. Lamare,6.4,7.846056,6.019019,9.064079,9.064079,6.019019,7.846056,5
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,9,1557734,5,T. Le Beller,28.0,7.9384885,7.556014,8.193471,8.193471,7.556014,7.9384885,6
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,1,1580126,5,A. Buisson,29.0,8.027058,7.5681005,8.333029,8.333029,7.5681005,8.027058,7
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,11,1660138,5,SG. Dupont,12.0,8.235511,5.6362863,9.9683275,9.9683275,5.6362863,8.235511,8
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,8,1657540,5,C. Bigeon,9.8,8.649679,6.198636,10.283708,10.283708,6.198636,8.649679,9
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,7,1552861,5,B. Marie,41.0,8.805203,7.9904003,9.348406,9.348406,7.9904003,8.805203,10
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,6,1583971,5,D. Brouwer,53.0,8.91543,8.288712,9.333242,9.333242,8.288712,8.91543,11
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,14,1558628,5,JM. Baudouin,60.0,9.424035,8.789296,9.847194,9.847194,8.789296,9.424035,12
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,3,1566866,5,P. Belloche,84.0,10.140104,9.101754,10.832336,10.832336,9.101754,10.140104,13
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,15,1552859,5,S. Roger,64.0,10.267339,8.979024,11.126214,11.126214,8.979024,10.267339,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,2,1575520,5,N. Bazire,127.0,10.2720995,10.316174,10.242716,10.242716,10.316174,10.2720995,15
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,4,1572457,5,T. Raffegeau,81.0,10.823745,9.02377,12.023726,12.023726,9.02377,10.823745,16
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,4.589063,4.441838,4.687213,4.687213,4.441838,4.589063,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,6.0978985,7.009483,5.4901757,5.4901757,7.009483,6.0978985,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,6.4395237,5.5371246,7.0411224,7.0411224,5.5371246,6.4395237,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,6.483077,4.7752323,7.6216397,7.6216397,4.7752323,6.483077,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,7.643449,7.0971003,8.00768,8.00768,7.0971003,7.643449,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,7.8352666,5.9193444,9.112548,9.112548,5.9193444,7.8352666,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,7.9285727,6.5024796,8.8793,8.8793,6.5024796,7.9285727,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,7.936046,6.8067274,8.688925,8.688925,6.8067274,7.936046,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,8.027212,7.5369773,8.354034,8.354034,7.5369773,8.027212,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,9.209891,10.263768,8.507306,8.507306,10.263768,9.209891,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,9.399667,7.5678654,10.620867,10.620867,7.5678654,9.399667,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,9.480997,9.196801,9.67046,9.67046,9.196801,9.480997,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,9.605383,9.312397,9.800707,9.800707,9.312397,9.605383,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,10.291893,10.402807,10.217951,10.217951,10.402807,10.291893,14
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,7,1510165,6,AP. Grimault,2.9,4.634596,3.672761,5.275819,5.275819,3.672761,4.634596,1
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,15,1558525,5,W. Bigeon,4.9,5.6976776,4.612529,6.4211097,6.4211097,4.612529,5.6976776,2
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,6,1562423,5,CA. Mary,3.9,6.0317187,4.401412,7.1185894,7.1185894,4.401412,6.0317187,3
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,16,1402571,8,M. Sassier,6.7,7.5584517,5.0579877,9.225427,9.225427,5.0579877,7.5584517,4
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,4,1496464,7,HE. Bondo,19.0,8.68689,6.403994,10.208819,10.208819,6.403994,8.68689,5
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,8,1409950,8,S. Bourlier,32.0,8.943401,8.065935,9.528379,9.528379,8.065935,8.943401,6
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,2,1377688,9,Mlle VM. Goetz,27.0,8.9447155,7.167671,10.129412,10.129412,7.167671,8.9447155,7
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,14,1445819,7,RC. Larue,25.0,10.063959,7.5142736,11.763749,11.763749,7.5142736,10.063959,8
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,5,1386541,8,JP. Raffegeau,76.0,10.147101,8.66648,11.134182,11.134182,8.66648,10.147101,9
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,9,1576878,5,N. Bazire,103.0,10.539374,9.8530655,10.996913,10.996913,9.8530655,10.539374,10
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,12,1524168,6,E. Raulline,173.0,11.100044,10.725809,11.349534,11.349534,10.725809,11.100044,11
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,13,1372573,9,E. Lambertz,83.0,11.216861,8.851288,12.793908,12.793908,8.851288,11.216861,12
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,10,1444935,7,P. Lelièvre,175.0,11.366661,10.909655,11.671331,11.671331,10.909655,11.366661,13
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,3,1346764,9,C. Dreux,195.0,11.9565115,11.344379,12.364599,12.364599,11.344379,11.9565115,14
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,11,1562520,5,Disp.Art 27,116.0,12.151018,10.63025,13.164863,13.164863,10.63025,12.151018,15
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,1,1389426,8,Disp.Art 27,121.0,12.266992,9.860118,13.871573,13.871573,9.860118,12.266992,16
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,4.7624507,3.9443913,5.307823,5.307823,3.9443913,4.7624507,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,4.9802775,4.037622,5.6087146,5.6087146,4.037622,4.9802775,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,7.3634796,6.2890882,8.07974,8.07974,6.2890882,7.3634796,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,8.120553,6.5510435,9.166892,9.166892,6.5510435,8.120553,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,8.22424,7.3173456,8.828836,8.828836,7.3173456,8.22424,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,8.641404,7.26921,9.5562,9.5562,7.26921,8.641404,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,9.250448,6.450739,11.11692,11.11692,6.450739,9.250448,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,9.27762,7.7042494,10.326534,10.326534,7.7042494,9.27762,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,10.451682,9.741929,10.9248495,10.9248495,9.741929,10.451682,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,10.504332,8.060414,12.133609,12.133609,8.060414,10.504332,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,10.719357,9.868776,11.28641,11.28641,9.868776,10.719357,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,10.9417095,10.729429,11.08323,11.08323,10.729429,10.9417095,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,11.042278,10.954048,11.101097,11.101097,10.954048,11.042278,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,11.189915,10.1921625,11.8550825,11.8550825,10.1921625,11.189915,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,11.263252,11.490917,11.111475,11.111475,11.490917,11.263252,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,11.697451,11.5722475,11.780918,11.780918,11.5722475,11.697451,16
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,5.9784613,4.6536207,6.8616877,6.8616877,4.6536207,5.9784613,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,6.3914165,6.3337526,6.429859,6.429859,6.3337526,6.3914165,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,6.414551,4.6878176,7.5657063,7.5657063,4.6878176,6.414551,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,7.9848995,7.070136,8.594742,8.594742,7.070136,7.9848995,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,8.243439,6.972442,9.090769,9.090769,6.972442,8.243439,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,8.756014,8.39558,8.996302,8.996302,8.39558,8.756014,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,8.985098,10.055822,8.271281,8.271281,10.055822,8.985098,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,9.190902,7.2578974,10.47957,10.47957,7.2578974,9.190902,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,9.816483,8.280487,10.84048,10.84048,8.280487,9.816483,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,9.979412,9.93824,10.006861,10.006861,9.93824,9.979412,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,10.169258,8.7271,11.130695,11.130695,8.7271,10.169258,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,10.357204,9.939781,10.635486,10.635486,9.939781,10.357204,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,10.4600115,9.1193,11.353818,11.353818,9.1193,10.4600115,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,10.739078,7.156843,13.1272335,13.1272335,7.156843,10.739078,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,10.877707,9.322052,11.914809,11.914809,9.322052,10.877707,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,12.912312,12.958272,12.88167,12.88167,12.958272,12.912312,16
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,4.9737754,4.323286,5.407435,5.407435,4.323286,4.9737754,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,5.641961,4.500126,6.403184,6.403184,4.500126,5.641961,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,7.5606103,6.1362395,8.51019,8.51019,6.1362395,7.5606103,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,7.59546,6.374695,8.409303,8.409303,6.374695,7.59546,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,7.870943,7.3369904,8.226911,8.226911,7.3369904,7.870943,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,7.893424,6.0938907,9.093113,9.093113,6.0938907,7.893424,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,7.996268,6.3731894,9.07832,9.07832,6.3731894,7.996268,7
