comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,2,1445416,8.053942680358887,15,11.938861846923828,9.772717475891113,0.0,11.0,2.9460573196411133
1613016,2025-10-08,Enghien,Prix Armand de Bellaigue,10,1474737,8.26401138305664,16,11.507105827331543,9.064985275268555,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,13,1697454,3.421818186473847,1,6.93,3.3874380588531494,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,3,1676642,4.664194563579559,2,7.145,4.73567533493042,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,9,1726661,4.677063255977631,3,6.97,5.527594566345215,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,8,1698969,4.759218607282639,4,7.36,4.554418563842773,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,14,1703804,4.776313750553131,5,6.955,6.2965264320373535,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,4,1725764,5.02264823102951,6,7.775,4.776058673858643,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,11,1731703,5.4617619041442875,7,8.34,5.652585029602051,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,7,1701142,5.582229653358459,8,8.6,5.473068714141846,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,12,1653705,5.810839823627472,9,8.815,6.245998859405518,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,10,1698878,5.8576230986595155,10,8.93,6.12016487121582,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,1,1696607,6.28390951037407,11,8.3,8.692729949951172,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,5,1717561,6.408712284564972,12,9.875,6.276515960693359,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,16,1703892,6.479508302783966,13,9.76,7.242201805114746,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,2,1696600,6.521698120212554,14,9.635,8.043558120727539,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,15,1676735,6.722543268489837,15,9.88,8.49816608428955,0.0,,
1607004,2025-10-07,Auteuil,Prix Guillaume de Pracomtal,6,1653553,6.802040518569947,16,9.605,10.166003227233887,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,14,1471736,3.2049028873443604,1,4.7151665687561035,4.031496047973633,0.0,1.0,2.2049028873443604
1612996,2025-10-06,Enghien,Prix du Pont des Arts,13,1457376,3.6864607334136963,2,7.385205268859863,3.9724555015563965,0.0,8.0,4.313539266586304
1612996,2025-10-06,Enghien,Prix du Pont des Arts,7,1469007,4.013177871704102,3,7.531851291656494,6.356026649475098,0.0,4.0,0.013177871704101562
1612996,2025-10-06,Enghien,Prix du Pont des Arts,6,1472472,4.171774864196777,4,7.181323528289795,6.03949499130249,0.0,3.0,1.1717748641967773
1612996,2025-10-06,Enghien,Prix du Pont des Arts,2,1456976,5.606916904449463,5,10.416741371154785,9.305005073547363,0.0,9.0,3.393083095550537
1612996,2025-10-06,Enghien,Prix du Pont des Arts,1,1495111,5.618429183959961,6,7.473668575286865,7.561520576477051,0.0,7.0,1.381570816040039
1612996,2025-10-06,Enghien,Prix du Pont des Arts,10,1520911,5.932826042175293,7,9.044960975646973,6.197481632232666,0.0,5.0,0.932826042175293
1612996,2025-10-06,Enghien,Prix du Pont des Arts,8,1446131,6.013064861297607,8,8.465677261352539,6.224387168884277,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,4,1432334,6.096289157867432,9,8.36707592010498,7.173623561859131,0.0,,
1612996,2025-10-06,Enghien,Prix du Pont des Arts,3,1431146,6.096667766571045,10,9.426322937011719,5.84233283996582,0.0,11.0,4.903332233428955
1612996,2025-10-06,Enghien,Prix du Pont des Arts,11,1239944,6.109441757202148,11,9.138505935668945,7.084845542907715,0.0,10.0,3.8905582427978516
1612996,2025-10-06,Enghien,Prix du Pont des Arts,9,1383552,6.349015712738037,12,9.48476505279541,7.411051273345947,0.0,2.0,4.349015712738037
1612996,2025-10-06,Enghien,Prix du Pont des Arts,5,1382940,6.662930011749268,13,9.48333740234375,9.659008026123047,0.0,6.0,0.6629300117492676
1612996,2025-10-06,Enghien,Prix du Pont des Arts,12,1377688,7.1356048583984375,14,10.318490028381348,6.296741008758545,0.0,,
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,6,1723503,4.195817947387695,1,5.9503889083862305,6.168573379516602,0.0,5.0,0.8041820526123047
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,17,1730327,4.322859764099121,2,6.7221808433532715,3.988847494125366,0.0,2.0,2.322859764099121
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,7,1725716,4.480517387390137,3,6.50497579574585,5.983791828155518,0.0,,
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,10,1654205,4.936227321624756,4,7.596358776092529,4.873333930969238,0.0,11.0,6.063772678375244
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,13,1734424,5.306890964508057,5,7.779094219207764,6.789987087249756,0.0,15.0,9.693109035491943
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,15,1759442,6.189783096313477,6,8.777077674865723,6.1569085121154785,0.0,14.0,7.810216903686523
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,3,1654418,6.239269733428955,7,11.691901206970215,9.953028678894043,0.0,6.0,0.23926973342895508
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,5,1667455,6.317547798156738,8,9.325235366821289,7.824397087097168,0.0,17.0,10.682452201843262
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,1,1535382,6.74569034576416,9,10.20969009399414,7.3447418212890625,0.0,4.0,2.74569034576416
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,11,1741434,6.762317657470703,10,9.564352989196777,6.824704647064209,0.0,1.0,5.762317657470703
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,9,1695821,6.990495204925537,11,10.964820861816406,6.072821617126465,0.0,7.0,0.00950479507446289
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,18,1720861,7.47641134262085,12,11.592832565307617,7.0316081047058105,0.0,13.0,5.52358865737915
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,2,1584656,7.603976726531982,13,10.559636116027832,8.454632759094238,0.0,12.0,4.396023273468018
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,8,1559787,7.721329689025879,14,10.582573890686035,9.145232200622559,0.0,9.0,1.278670310974121
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,4,1654324,7.842863082885742,15,12.303990364074707,6.8044891357421875,0.0,3.0,4.842863082885742
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,12,1741620,8.192788124084473,16,12.4366455078125,8.773333549499512,0.0,8.0,0.19278812408447266
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,16,1759443,8.254926681518555,17,12.39028263092041,5.471713066101074,0.0,16.0,7.745073318481445
1592537,2025-10-05,ParisLongchamp,Qatar Prix de l'Arc de Triomphe,14,1713366,9.221187591552734,18,12.994499206542969,9.496583938598633,0.0,10.0,0.7788124084472656
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,7,1408356,3.866511106491089,1,5.475437641143799,5.716186046600342,0.0,9.0,5.133488893508911
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,4,1716658,4.746572971343994,2,7.009372711181641,5.866600513458252,0.0,6.0,1.2534270286560059
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,6,1654567,5.4410529136657715,3,10.485748291015625,7.521124362945557,0.0,17.0,11.558947086334229
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,12,1653870,5.73661994934082,4,10.979812622070312,8.231834411621094,0.0,16.0,10.26338005065918
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,1,1461543,5.827226161956787,5,8.801617622375488,6.416572570800781,0.0,5.0,0.8272261619567871
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,14,1559222,5.936509609222412,6,9.289312362670898,5.24639368057251,0.0,1.0,4.936509609222412
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,16,1652349,5.955991268157959,7,9.19826889038086,5.749720096588135,0.0,12.0,6.044008731842041
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,18,1447790,6.013845443725586,8,11.664169311523438,8.014640808105469,0.0,13.0,6.986154556274414
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,10,1657763,6.127791881561279,9,8.881542205810547,8.243770599365234,0.0,7.0,0.8722081184387207
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,13,1666989,6.346728801727295,10,9.602532386779785,6.923645973205566,0.0,18.0,11.653271198272705
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,5,1545829,6.876337051391602,11,10.437408447265625,7.367057800292969,0.0,11.0,4.123662948608398
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,9,1732313,7.224941253662109,12,11.253106117248535,6.594295501708984,0.0,8.0,0.7750587463378906
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,8,1651292,7.234212875366211,13,10.809926986694336,8.433243751525879,0.0,15.0,7.765787124633789
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,11,1554365,7.25654411315918,14,10.423649787902832,6.682364463806152,0.0,10.0,2.7434558868408203
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,3,1654601,7.424291610717773,15,11.442447662353516,7.260862350463867,0.0,14.0,6.575708389282227
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,2,1654085,7.582159996032715,16,11.753071784973145,7.146000385284424,0.0,4.0,3.582159996032715
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,15,1654258,7.614313125610352,17,10.828646659851074,11.0733642578125,0.0,2.0,5.614313125610352
1606916,2025-10-04,ParisLongchamp,Qatar Prix de La Place de La Concorde,17,1654449,7.958520412445068,18,12.077160835266113,8.537931442260742,0.0,3.0,4.958520412445068
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,1,1469575,3.647310495376587,1,5.454156875610352,4.235588550567627,0.0,1.0,2.647310495376587
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,4,1496260,4.0713934898376465,2,7.370915412902832,7.52900505065918,0.0,6.0,1.9286065101623535
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,9,1490569,4.235496997833252,3,6.419013500213623,4.57749605178833,0.0,2.0,2.235496997833252
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,7,1466667,4.430975437164307,4,6.71415376663208,4.793208599090576,0.0,10.0,5.569024562835693
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,5,1430653,4.621914386749268,5,8.853723526000977,6.602510929107666,0.0,12.0,7.378085613250732
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,3,1498043,5.6509318351745605,6,10.214082717895508,10.515777587890625,0.0,13.0,7.3490681648254395
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,10,1460578,5.738629341125488,7,8.113909721374512,8.534571647644043,0.0,,
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,16,1490567,5.785064697265625,8,10.801297187805176,9.38630485534668,0.0,7.0,1.214935302734375
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,12,1473111,5.823022365570068,9,8.28363037109375,5.685626983642578,0.0,3.0,2.8230223655700684
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,14,1514018,6.028066635131836,10,10.136836051940918,9.686542510986328,0.0,4.0,2.028066635131836
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,11,1505177,6.777441024780273,11,10.014986991882324,8.35034465789795,0.0,8.0,1.2225589752197266
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,13,1438275,7.212437629699707,12,9.995481491088867,8.100992202758789,0.0,5.0,2.212437629699707
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,15,1460581,7.535297393798828,13,11.497087478637695,7.835202693939209,0.0,,
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,2,1464524,7.641654014587402,14,10.350156784057617,9.543734550476074,0.0,9.0,1.3583459854125977
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,6,1496957,8.041536331176758,15,11.564667701721191,7.351571083068848,0.0,11.0,2.958463668823242
1612854,2025-10-03,Paris-Vincennes,Prix Ludovica,8,1501881,8.199285507202148,16,11.532905578613281,12.434700965881348,0.0,,
1606886,2025-10-02,Compiègne,Prix de Beaune,6,1648763,3.2784032821655273,1,5.903388023376465,6.190114974975586,0.0,1.0,2.2784032821655273
1606886,2025-10-02,Compiègne,Prix de Beaune,14,1559768,3.5904994010925293,2,5.23521614074707,4.705560207366943,0.0,10.0,6.409500598907471
1606886,2025-10-02,Compiègne,Prix de Beaune,12,1646967,5.281779766082764,3,7.630307674407959,7.205767631530762,0.0,3.0,2.2817797660827637
1606886,2025-10-02,Compiègne,Prix de Beaune,7,1652502,5.83942985534668,4,8.773417472839355,6.6165452003479,0.0,,
1606886,2025-10-02,Compiègne,Prix de Beaune,9,1669182,5.9965362548828125,5,8.823488235473633,7.538451194763184,0.0,7.0,1.0034637451171875
1606886,2025-10-02,Compiègne,Prix de Beaune,3,1650846,6.101504802703857,6,9.335847854614258,6.238784313201904,0.0,12.0,5.898495197296143
1606886,2025-10-02,Compiègne,Prix de Beaune,13,1579591,6.151916027069092,7,8.976154327392578,8.037639617919922,0.0,15.0,8.848083972930908
1606886,2025-10-02,Compiègne,Prix de Beaune,11,1648781,6.3514404296875,8,9.736807823181152,6.420199871063232,0.0,8.0,1.6485595703125
1606886,2025-10-02,Compiègne,Prix de Beaune,4,1643070,6.584366798400879,9,9.236250877380371,6.950776100158691,0.0,13.0,6.415633201599121
1606886,2025-10-02,Compiègne,Prix de Beaune,2,1652488,6.909515857696533,10,10.43645191192627,7.607873916625977,0.0,16.0,9.090484142303467
1606886,2025-10-02,Compiègne,Prix de Beaune,5,1641019,7.016477584838867,11,9.932536125183105,7.04637336730957,0.0,2.0,5.016477584838867
1606886,2025-10-02,Compiègne,Prix de Beaune,1,1706616,7.162497520446777,12,11.357316017150879,5.731436729431152,0.0,11.0,3.8375024795532227
1606886,2025-10-02,Compiègne,Prix de Beaune,8,1676002,7.181609630584717,13,10.191783905029297,7.110264301300049,0.0,9.0,1.8183903694152832
1606886,2025-10-02,Compiègne,Prix de Beaune,15,1670805,7.600579261779785,14,11.982950210571289,6.358052730560303,0.0,5.0,2.600579261779785
1606886,2025-10-02,Compiègne,Prix de Beaune,18,1642250,7.732567310333252,15,11.512063026428223,9.184368133544922,0.0,17.0,9.267432689666748
1606886,2025-10-02,Compiègne,Prix de Beaune,17,1688194,7.81326961517334,16,11.745776176452637,8.825963020324707,0.0,6.0,1.8132696151733398
1606886,2025-10-02,Compiègne,Prix de Beaune,16,1559916,8.283958435058594,17,12.880672454833984,7.648440361022949,0.0,4.0,4.283958435058594
1606886,2025-10-02,Compiègne,Prix de Beaune,10,1684532,8.476993560791016,18,13.092117309570312,8.181486129760742,0.0,14.0,5.523006439208984
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,6,1751977,3.522056818008423,1,5.126823425292969,4.650253772735596,0.0,7.0,3.477943181991577
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,1,1718695,3.971949577331543,2,7.688088893890381,5.35627555847168,0.0,9.0,5.028050422668457
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,16,1740052,4.318213939666748,3,6.394673824310303,5.265688896179199,0.0,1.0,3.318213939666748
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,3,1723957,4.803156852722168,4,9.130172729492188,7.144369602203369,0.0,5.0,0.19684314727783203
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,10,1720035,4.940745830535889,5,6.8278117179870605,7.979796886444092,0.0,3.0,1.9407458305358887
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,13,1723132,5.096051216125488,6,7.664423942565918,5.742670059204102,0.0,11.0,5.903948783874512
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,5,1734355,5.177166938781738,7,7.841470718383789,5.613879680633545,0.0,15.0,9.822833061218262
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,9,1722576,5.201911449432373,8,7.848740100860596,5.761550426483154,0.0,12.0,6.798088550567627
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,2,1714596,5.340588092803955,9,7.29690408706665,6.416304588317871,0.0,,
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,14,1704246,5.849539756774902,10,8.811205863952637,6.537604331970215,0.0,6.0,0.15046024322509766
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,7,1741661,5.965488433837891,11,9.130012512207031,6.090581893920898,0.0,4.0,1.9654884338378906
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,15,1717205,6.1530327796936035,12,9.417330741882324,6.280911922454834,0.0,8.0,1.8469672203063965
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,4,1728965,6.7451372146606445,13,10.26117992401123,7.134828567504883,0.0,14.0,7.2548627853393555
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,8,1717206,7.849685192108154,14,11.959303855895996,8.231966018676758,0.0,13.0,5.150314807891846
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,12,1722582,8.738068580627441,15,13.125894546508789,9.911195755004883,0.0,10.0,1.2619314193725586
1606844,2025-09-30,Chantilly,Prix de la Galerie des Batailles,11,1717191,8.904525756835938,16,12.559782028198242,9.124375343322754,0.0,2.0,6.9045257568359375
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,12,1379064,4.040864944458008,1,5.788488388061523,3.785148859024048,0.0,3.0,1.0408649444580078
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,9,1461235,4.457993507385254,2,7.778672695159912,6.035254001617432,0.0,5.0,0.5420064926147461
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,2,1377688,4.7372870445251465,3,6.637262344360352,5.032863140106201,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,4,1495175,4.817979335784912,4,8.15817642211914,7.517122268676758,0.0,7.0,2.182020664215088
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,6,1449411,4.865384578704834,5,6.852223873138428,5.027000904083252,0.0,2.0,2.865384578704834
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,5,1430252,4.938874244689941,6,7.053389549255371,4.7122697830200195,0.0,1.0,3.9388742446899414
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,13,1471729,5.191392421722412,7,6.839471817016602,7.251394271850586,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,11,1476208,5.385712623596191,8,8.174147605895996,5.772787094116211,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,1,1437359,5.4455790519714355,9,7.6364922523498535,5.7578911781311035,0.0,4.0,1.4455790519714355
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,7,1291128,5.873405456542969,10,7.990487575531006,7.194085597991943,0.0,6.0,0.12659454345703125
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,8,1345326,6.330480575561523,11,10.921842575073242,9.066633224487305,0.0,8.0,1.6695194244384766
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,10,1268908,7.119283676147461,12,9.279563903808594,10.343637466430664,0.0,,
1611878,2025-09-29,Enghien,Prix de Saint-Chamond,3,1349896,7.623199939727783,13,10.859122276306152,7.384841442108154,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),10,1403008,3.7078256607055664,1,6.19405460357666,6.122328281402588,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),11,1388158,4.390886306762695,2,7.39362096786499,7.0162353515625,0.0,12.0,7.609113693237305
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),2,1438113,4.6022844314575195,3,6.620787143707275,4.198746681213379,0.0,1.0,3.6022844314575195
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),9,1381857,5.754458904266357,4,10.085939407348633,7.6100664138793945,0.0,9.0,3.2455410957336426
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),7,1433341,5.757137298583984,5,8.235088348388672,5.440561294555664,0.0,7.0,1.2428627014160156
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),3,1430278,5.871857643127441,6,9.87258529663086,9.441804885864258,0.0,11.0,5.128142356872559
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),16,1403037,6.297931671142578,7,8.840055465698242,6.625990390777588,0.0,4.0,2.297931671142578
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),15,1379073,6.329435348510742,8,8.777661323547363,7.085592746734619,0.0,6.0,0.3294353485107422
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),8,1415077,6.598832130432129,9,9.609597206115723,8.696123123168945,0.0,3.0,3.598832130432129
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),14,1381710,6.969868183135986,10,9.911590576171875,6.819422721862793,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),4,1430596,7.2507004737854,11,10.414738655090332,6.679046154022217,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),1,1406634,7.256403923034668,12,9.811461448669434,9.130181312561035,0.0,5.0,2.256403923034668
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),6,1407560,7.418641090393066,13,11.101799011230469,8.583099365234375,0.0,2.0,5.418641090393066
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),13,1384898,7.43308162689209,14,10.307289123535156,8.324716567993164,0.0,,
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),5,1430400,7.859640598297119,15,11.396719932556152,6.810722351074219,0.0,10.0,2.140359401702881
1611846,2025-09-28,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8.236434936523438,16,12.20249080657959,10.021716117858887,0.0,8.0,0.2364349365234375
1606724,2025-09-27,Auteuil,Prix Grandlieu,14,1575110,3.5516722202301025,1,5.7938642501831055,6.421812057495117,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,1,1398661,4.0130510330200195,2,7.096441268920898,5.056326389312744,0.0,6.0,1.9869489669799805
1606724,2025-09-27,Auteuil,Prix Grandlieu,10,1537402,4.343906402587891,3,5.601585865020752,6.553030967712402,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,3,1350182,4.367455005645752,4,8.388384819030762,6.150592803955078,0.0,5.0,0.632544994354248
1606724,2025-09-27,Auteuil,Prix Grandlieu,7,1415630,4.52616024017334,5,6.116374969482422,5.708900451660156,0.0,3.0,1.5261602401733398
1606724,2025-09-27,Auteuil,Prix Grandlieu,9,1511839,5.36954402923584,6,7.517457008361816,5.727132320404053,0.0,10.0,4.63045597076416
1606724,2025-09-27,Auteuil,Prix Grandlieu,8,1397720,5.377138614654541,7,7.788768768310547,7.253056526184082,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,2,1412451,5.57924747467041,8,9.960707664489746,6.650898456573486,0.0,7.0,1.4207525253295898
1606724,2025-09-27,Auteuil,Prix Grandlieu,4,1400556,5.892363548278809,9,8.149115562438965,6.685960292816162,0.0,8.0,2.1076364517211914
1606724,2025-09-27,Auteuil,Prix Grandlieu,5,1536715,5.965546607971191,10,8.68039608001709,5.048727035522461,0.0,2.0,3.9655466079711914
1606724,2025-09-27,Auteuil,Prix Grandlieu,11,1476552,6.130108833312988,11,8.376093864440918,7.363016128540039,0.0,9.0,2.8698911666870117
1606724,2025-09-27,Auteuil,Prix Grandlieu,13,1533867,6.35287618637085,12,9.503520011901855,7.363607406616211,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,12,1524729,6.6645283699035645,13,9.669347763061523,5.7527995109558105,0.0,1.0,5.6645283699035645
1606724,2025-09-27,Auteuil,Prix Grandlieu,15,1658661,7.04487419128418,14,10.238706588745117,6.01099967956543,0.0,4.0,3.0448741912841797
1606724,2025-09-27,Auteuil,Prix Grandlieu,6,1545660,7.227224349975586,15,10.471478462219238,6.29557991027832,0.0,,
1606724,2025-09-27,Auteuil,Prix Grandlieu,16,1536636,8.2691650390625,16,12.102487564086914,6.717810153961182,0.0,11.0,2.7308349609375
1611759,2025-09-26,Paris-Vincennes,Prix Austria,4,1375700,4.303380489349365,1,8.131802558898926,6.5944294929504395,0.0,8.0,3.6966195106506348
1611759,2025-09-26,Paris-Vincennes,Prix Austria,6,1300190,4.467556953430176,2,6.3264055252075195,4.478092670440674,0.0,1.0,3.467556953430176
1611759,2025-09-26,Paris-Vincennes,Prix Austria,10,1352734,4.8570332527160645,3,9.597735404968262,5.763906002044678,0.0,3.0,1.8570332527160645
1611759,2025-09-26,Paris-Vincennes,Prix Austria,11,1293303,5.125399589538574,4,7.580644130706787,6.287417411804199,0.0,5.0,0.12539958953857422
1611759,2025-09-26,Paris-Vincennes,Prix Austria,14,1354673,5.143999099731445,5,7.651054382324219,6.138632774353027,0.0,,
1611759,2025-09-26,Paris-Vincennes,Prix Austria,16,1378585,5.285279750823975,6,8.151904106140137,5.144382476806641,0.0,4.0,1.2852797508239746
1611759,2025-09-26,Paris-Vincennes,Prix Austria,1,1376154,5.9036078453063965,7,8.045458793640137,7.175551414489746,0.0,2.0,3.9036078453063965
1611759,2025-09-26,Paris-Vincennes,Prix Austria,2,1325333,6.144009113311768,8,10.241263389587402,10.235016822814941,0.0,9.0,2.8559908866882324
1611759,2025-09-26,Paris-Vincennes,Prix Austria,5,1372582,6.32794189453125,9,8.783169746398926,7.053600311279297,0.0,,
1611759,2025-09-26,Paris-Vincennes,Prix Austria,15,1349957,6.611350059509277,10,10.014032363891602,7.167802810668945,0.0,14.0,7.388649940490723
1611759,2025-09-26,Paris-Vincennes,Prix Austria,7,1284422,6.623042106628418,11,9.559419631958008,9.069765090942383,0.0,13.0,6.376957893371582
1611759,2025-09-26,Paris-Vincennes,Prix Austria,13,1382152,6.646215438842773,12,9.284915924072266,7.168442726135254,0.0,7.0,0.35378456115722656
1611759,2025-09-26,Paris-Vincennes,Prix Austria,3,1358535,6.727923393249512,13,12.642595291137695,10.592554092407227,0.0,12.0,5.272076606750488
1611759,2025-09-26,Paris-Vincennes,Prix Austria,9,1335702,7.517244338989258,14,10.196639060974121,9.328405380249023,0.0,11.0,3.482755661010742
1611759,2025-09-26,Paris-Vincennes,Prix Austria,12,1295566,7.530853271484375,15,10.676664352416992,7.499031066894531,0.0,6.0,1.530853271484375
