comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,11.577464788732394,64.53797912597656,11.577464788732394,16,13.0,1.422535211267606
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,4.7265625,65.56615447998047,4.7265625,1,8.0,3.2734375
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,4.888888888888889,49.432518005371094,4.888888888888889,2,1.0,3.8888888888888893
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,5.720670391061453,79.56571197509766,5.720670391061453,3,10.0,4.279329608938547
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,6.180487804878049,4.90096378326416,6.180487804878049,4,11.0,4.819512195121951
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,6.205882352941177,30.638614654541016,6.205882352941177,5,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,6.383177570093458,8.478106498718262,6.383177570093458,6,7.0,0.6168224299065423
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,6.383177570093458,6.498050212860107,6.383177570093458,6,3.0,3.3831775700934577
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,6.597345132743363,10.267728805541992,6.597345132743363,8,4.0,2.5973451327433628
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.8807339449541285,20.269954681396484,6.8807339449541285,9,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,6.8807339449541285,6.282204627990723,6.8807339449541285,9,,
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,7.391304347826087,112.2391128540039,7.391304347826087,11,2.0,5.391304347826087
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,8.55,41.981719970703125,8.55,12,5.0,3.5500000000000007
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,8.753521126760564,106.78669738769531,8.753521126760564,13,6.0,2.753521126760564
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,9.718367346938775,14.694129943847656,9.718367346938775,14,9.0,0.7183673469387752
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,4.195454545454545,20.052597045898438,4.195454545454545,1,1.0,3.1954545454545453
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.579207920792079,4.846309661865234,4.579207920792079,2,4.0,0.5792079207920793
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,4.579207920792079,4.445911407470703,4.579207920792079,2,2.0,2.5792079207920793
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,5.821428571428571,6.442198276519775,5.821428571428571,4,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,6.205128205128205,7.719632148742676,6.205128205128205,5,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,6.597345132743363,8.502450942993164,6.597345132743363,6,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,6.636363636363637,7.854242324829102,6.636363636363637,7,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,7.3259668508287294,15.049717903137207,7.3259668508287294,8,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,7.658227848101266,9.499733924865723,7.658227848101266,9,3.0,4.658227848101266
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,8.022900763358779,12.04238510131836,8.022900763358779,10,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,8.058823529411764,10.680171012878418,8.058823529411764,11,5.0,3.0588235294117645
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,8.84967320261438,7.951374530792236,8.84967320261438,12,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,9.536723163841808,9.232538223266602,9.536723163841808,13,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,9.9375,14.0855131149292,9.9375,14,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,9.9375,11.92281723022461,9.9375,14,,
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,10.093023255813954,10.595847129821777,10.093023255813954,16,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,12,1458251,7,T. Duvaldestin,2.9,3.111111111111111,3.8190650939941406,3.111111111111111,1,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,11,1433230,7,J. Vanmeerbeck,5.6,4.888888888888889,4.0831451416015625,4.888888888888889,2,4.0,0.8888888888888893
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,3,1505037,7,V. Martens,0.0,5.049180327868853,5.263103485107422,5.049180327868853,3,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,7,1465019,7,A. Marion,8.1,5.421487603305785,11.76746940612793,5.421487603305785,4,8.0,2.578512396694215
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,9,1389845,8,Mme A. Germain,4.4,6.180487804878049,3.890270948410034,6.180487804878049,5,3.0,3.180487804878049
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,1,1396791,8,JF. Senet,29.0,6.205128205128205,86.4434585571289,6.205128205128205,6,,
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,4,1461318,7,W. Bigeon,29.0,6.8807339449541285,10.533265113830566,6.8807339449541285,7,7.0,0.11926605504587151
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,8,1438306,8,T. Raffegeau,22.0,7.0,7.670438766479492,7.0,8,5.0,2.0
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,10,1430681,8,Mlle C. Beiléard,21.0,7.057142857142857,115.61849975585938,7.057142857142857,9,2.0,5.057142857142857
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,2,1399631,8,L. Verva,26.0,7.130081300813008,119.04121398925781,7.130081300813008,10,9.0,1.869918699186992
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,13,1356130,10,A. De Jésus,16.0,8.022900763358779,7.4056715965271,8.022900763358779,11,1.0,7.022900763358779
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,14,1385435,9,A. Desmottes,60.0,8.84967320261438,132.31985473632812,8.84967320261438,12,11.0,2.1503267973856204
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,5,1495175,8,S. Provoost,61.0,9.223107569721115,46.51538848876953,9.223107569721115,13,10.0,0.7768924302788847
1614086,2025-10-10,Paris-Vincennes,1,4,Prix Héra,6,1332055,10,S. Provoost,93.0,10.25,13.242053985595703,10.25,14,6.0,4.25
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),9,1541261,6,SG. Dupont,2.5,1.9605263157894737,4.252623081207275,1.9605263157894737,1,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),11,1463746,8,A. Plard,9.4,5.421487603305785,103.31629943847656,5.421487603305785,2,4.0,1.4214876033057848
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),6,1510577,6,A. Buisson,5.3,6.383177570093458,3.7476086616516113,6.383177570093458,3,10.0,3.6168224299065423
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),8,1514076,6,CM. Bruneau,20.0,6.475609756097561,15.576638221740723,6.475609756097561,4,3.0,3.475609756097561
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),5,1530671,6,J. Dubreil,7.7,6.8807339449541285,33.7589111328125,6.8807339449541285,5,2.0,4.8807339449541285
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),4,1557632,6,M. Bézier,8.4,7.287234042553192,4.462637424468994,7.287234042553192,6,1.0,6.287234042553192
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),16,1511506,6,C. Buhigné,27.0,7.287234042553192,12.729312896728516,7.287234042553192,6,9.0,1.7127659574468082
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),3,1510772,6,M. Abrivard,18.0,7.783783783783784,84.24519348144531,7.783783783783784,8,6.0,1.7837837837837842
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),7,1407560,8,C. Chalon,38.0,7.783783783783784,14.010690689086914,7.783783783783784,8,5.0,2.783783783783784
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),1,1471997,7,S. Hardy,0.0,8.316981132075473,30.951271057128906,8.316981132075473,10,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),10,1503038,7,K. Ait Ouakli,78.0,9.223107569721115,9.861135482788086,9.223107569721115,11,8.0,1.2231075697211153
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),2,1510501,6,L. Roelens,59.0,9.326315789473684,19.734054565429688,9.326315789473684,12,,
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),14,1351630,9,E. Szirmay,90.0,10.796992481203008,12.371573448181152,10.796992481203008,13,7.0,3.7969924812030076
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),15,1411765,8,JP. Raffegeau,126.0,11.161290322580646,14.939420700073242,11.161290322580646,14,12.0,0.8387096774193541
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),12,1448161,8,R. Lagadeuc,104.0,11.394495412844037,10.528246879577637,11.394495412844037,15,13.0,1.6055045871559628
1614096,2025-10-11,Caen,1,4,Prix d'Automne (Prix de la Ville de Caen),13,1348067,9,S. Rousselle,143.0,11.529411764705882,105.53591918945312,11.529411764705882,16,11.0,0.5294117647058822
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,10,1497360,7,M. Sassier,4.3,4.65934065934066,3.759788990020752,4.65934065934066,1,2.0,2.6593406593406597
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,4,1520426,6,M. Abrivard,4.9,5.278846153846154,5.654065132141113,5.278846153846154,2,5.0,0.2788461538461542
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,7,1467198,7,JP. Ducher,7.0,5.844660194174757,37.25304412841797,5.844660194174757,3,3.0,2.8446601941747574
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,9,1431509,8,A. André,5.2,5.847619047619047,77.72647857666016,5.847619047619047,4,4.0,1.8476190476190473
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,1,1512294,6,H. Chauve-Laffay,21.0,6.180487804878049,8.099130630493164,6.180487804878049,5,1.0,5.180487804878049
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,15,1402571,8,M. Sassier,20.0,7.228758169934641,7.788275718688965,7.228758169934641,6,10.0,2.7712418300653594
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,13,1486996,8,GR. Huguet,5.6,7.490384615384615,3.769874095916748,7.490384615384615,7,6.0,1.490384615384615
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,11,1383071,8,M. Sassier,27.0,8.458015267175572,62.87181091308594,8.458015267175572,8,13.0,4.541984732824428
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,3,1525000,7,JR. Delliaux,48.0,8.956834532374101,9.220531463623047,8.956834532374101,9,14.0,5.043165467625899
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,6,1433066,8,J. Leroulley,87.0,9.523148148148149,110.66983032226562,9.523148148148149,10,12.0,2.476851851851851
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,5,1345331,9,GR. Huguet,48.0,9.775,8.97761344909668,9.775,11,9.0,0.7750000000000004
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,2,1329549,10,R. Jajolet,160.0,10.053763440860216,10.8098726272583,10.053763440860216,12,7.0,3.053763440860216
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,8,1380598,8,S. Hardy,78.0,10.053763440860216,136.384765625,10.053763440860216,12,8.0,2.053763440860216
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,12,1464158,7,B. Michardière,74.0,10.423280423280424,9.728282928466797,10.423280423280424,14,11.0,0.5767195767195759
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,16,1395668,8,GR. Huguet,143.0,11.88888888888889,96.68038940429688,11.88888888888889,15,,
1614234,2025-10-15,Feurs,1,1,Grand National du Trot,14,1519029,7,S. Guarato,161.0,12.029850746268657,66.2548828125,12.029850746268657,16,,
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,2.958904109589041,4.904050827026367,2.958904109589041,1,10.0,7.0410958904109595
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,3.981132075471698,3.540572166442871,3.981132075471698,2,1.0,2.981132075471698
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,5.583333333333333,11.109284400939941,5.583333333333333,3,2.0,3.583333333333333
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,5.720670391061453,5.2867913246154785,5.720670391061453,4,,
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,6.383177570093458,8.22465705871582,6.383177570093458,5,12.0,5.616822429906542
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,6.597345132743363,22.948835372924805,6.597345132743363,6,8.0,1.4026548672566372
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,6.597345132743363,7.326203346252441,6.597345132743363,6,7.0,0.40265486725663724
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,6.777777777777778,9.144071578979492,6.777777777777778,8,4.0,2.7777777777777777
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,6.8807339449541285,6.6259002685546875,6.8807339449541285,9,6.0,0.8807339449541285
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,6.886363636363637,11.234905242919922,6.886363636363637,10,3.0,3.8863636363636367
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,7.130081300813008,20.562652587890625,7.130081300813008,11,5.0,2.130081300813008
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,7.783783783783784,8.734752655029297,7.783783783783784,12,9.0,1.2162162162162158
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,10.053763440860216,10.9965238571167,10.053763440860216,13,11.0,0.9462365591397841
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,11.161290322580646,13.3861083984375,11.161290322580646,14,13.0,1.838709677419354
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,2.453488372093023,3.71254825592041,2.453488372093023,1,1.0,1.4534883720930232
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,4.307291666666667,12.420994758605957,4.307291666666667,2,2.0,2.307291666666667
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,5.844660194174757,48.52713394165039,5.844660194174757,3,7.0,1.1553398058252426
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,5.847619047619047,11.469308853149414,5.847619047619047,4,3.0,2.8476190476190473
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,6.777777777777778,45.51806640625,6.777777777777778,5,5.0,1.7777777777777777
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,6.8807339449541285,8.004560470581055,6.8807339449541285,6,6.0,0.8807339449541285
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,6.8807339449541285,14.890007972717285,6.8807339449541285,6,,
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,7.287234042553192,9.636665344238281,7.287234042553192,8,,
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,7.287234042553192,53.992347717285156,7.287234042553192,8,4.0,3.287234042553192
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,8.316981132075473,38.679908752441406,8.316981132075473,10,9.0,0.6830188679245275
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,9.523148148148149,90.57513427734375,9.523148148148149,11,10.0,0.4768518518518512
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,10.25,93.07560729980469,10.25,12,11.0,0.75
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,11.020725388601036,101.72817993164062,11.020725388601036,13,12.0,0.9792746113989637
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,11.577464788732394,100.31494140625,11.577464788732394,14,8.0,3.577464788732394
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,2.6014760147601477,40.47955322265625,2.6014760147601477,1,1.0,1.6014760147601477
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,6.180487804878049,77.37586975097656,6.180487804878049,2,7.0,0.8195121951219511
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,6.580645161290323,36.082374572753906,6.580645161290323,3,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,6.8807339449541285,41.702301025390625,6.8807339449541285,4,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,7.057142857142857,63.07762145996094,7.057142857142857,5,4.0,3.057142857142857
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,7.228758169934641,8.66337776184082,7.228758169934641,6,11.0,3.7712418300653594
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,7.391304347826087,100.77460479736328,7.391304347826087,7,6.0,1.391304347826087
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,7.658227848101266,10.869382858276367,7.658227848101266,8,5.0,2.6582278481012658
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,7.783783783783784,16.188232421875,7.783783783783784,9,2.0,5.783783783783784
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,8.71631205673759,45.0672721862793,8.71631205673759,10,8.0,0.7163120567375891
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,8.753521126760564,97.05485534667969,8.753521126760564,11,3.0,5.753521126760564
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,9.223107569721115,6.266935348510742,9.223107569721115,12,13.0,3.7768924302788847
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,9.223107569721115,42.590972900390625,9.223107569721115,12,,
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,10.607142857142858,64.7126235961914,10.607142857142858,14,10.0,0.6071428571428577
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,11.161290322580646,10.963086128234863,11.161290322580646,15,12.0,0.8387096774193541
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,11.88888888888889,53.418792724609375,11.88888888888889,16,9.0,2.8888888888888893
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,3.9,2.8109374999999996,3.657069683074951,4.015625,1,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,4.7,3.1294117647058823,50.72327423095703,4.470588235294118,2,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,24.0,3.4132352941176474,22.55723762512207,6.205882352941177,3,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,3.4222222222222225,6.792549133300781,4.888888888888889,4,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,5.9,3.6150684931506847,3.8320417404174805,5.164383561643835,5,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,16.0,3.784403669724771,118.88459777832031,6.8807339449541285,6,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,12.0,4.3267716535433065,5.671629905700684,6.181102362204724,7,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,11.0,4.618141592920353,8.917407989501953,6.597345132743363,8,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,22.0,5.187179487179487,43.27272415161133,7.410256410256411,9,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,9.9,5.360759493670885,120.83541870117188,7.658227848101266,10,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,30.0,5.421568627450981,134.03944396972656,7.228758169934641,11,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,27.0,5.448648648648649,105.78848266601562,7.783783783783784,12,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,40.0,5.9206106870229,93.9111099243164,8.458015267175572,13,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,83.0,6.675706214689265,129.3525390625,9.536723163841808,14,,
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,75.0,7.022857142857142,111.20496368408203,11.704761904761904,15,,
