comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,5.720670391061453,5.2867913,5.720670391061453,4
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,6.383177570093458,8.224657,6.383177570093458,5
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,6.597345132743363,22.948835,6.597345132743363,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,6.597345132743363,7.3262033,6.597345132743363,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,6.777777777777778,9.144072,6.777777777777778,8
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,6.8807339449541285,6.6259003,6.8807339449541285,9
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,6.886363636363637,11.234905,6.886363636363637,10
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,7.130081300813008,20.562653,7.130081300813008,11
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,7.783783783783784,8.734753,7.783783783783784,12
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,10.053763440860216,10.996524,10.053763440860216,13
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,11.161290322580646,13.386108,11.161290322580646,14
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,2.453488372093023,3.7125483,2.453488372093023,1
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,4.307291666666667,12.420995,4.307291666666667,2
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,5.844660194174757,48.527134,5.844660194174757,3
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,5.847619047619047,11.469309,5.847619047619047,4
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,6.777777777777778,45.518066,6.777777777777778,5
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,6.8807339449541285,8.00456,6.8807339449541285,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,6.8807339449541285,14.890008,6.8807339449541285,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,7.287234042553192,9.636665,7.287234042553192,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,7.287234042553192,53.992348,7.287234042553192,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,8.316981132075473,38.67991,8.316981132075473,10
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,9.523148148148149,90.575134,9.523148148148149,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,10.25,93.07561,10.25,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,11.020725388601036,101.72818,11.020725388601036,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,11.577464788732394,100.31494,11.577464788732394,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,2.6014760147601477,40.479553,2.6014760147601477,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,6.180487804878049,77.37587,6.180487804878049,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,6.580645161290323,36.082375,6.580645161290323,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,6.8807339449541285,41.7023,6.8807339449541285,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,7.057142857142857,63.07762,7.057142857142857,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,7.228758169934641,8.663378,7.228758169934641,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,7.391304347826087,100.774605,7.391304347826087,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,7.658227848101266,10.869383,7.658227848101266,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,7.783783783783784,16.188232,7.783783783783784,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,8.71631205673759,45.067272,8.71631205673759,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,8.753521126760564,97.054855,8.753521126760564,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,9.223107569721115,6.2669353,9.223107569721115,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,9.223107569721115,42.590973,9.223107569721115,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,10.607142857142858,64.71262,10.607142857142858,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,11.161290322580646,10.963086,11.161290322580646,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,11.88888888888889,53.418793,11.88888888888889,16
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,3.9,2.8109374999999996,3.6570697,4.015625,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,4.7,3.1294117647058823,50.723274,4.470588235294118,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,24.0,3.4132352941176474,22.557238,6.205882352941177,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,3.4222222222222225,6.792549,4.888888888888889,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,5.9,3.6150684931506847,3.8320417,5.164383561643835,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,16.0,3.784403669724771,118.8846,6.8807339449541285,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,12.0,4.3267716535433065,5.67163,6.181102362204724,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,11.0,4.618141592920353,8.917408,6.597345132743363,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,22.0,5.187179487179487,43.272724,7.410256410256411,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,9.9,5.360759493670885,120.83542,7.658227848101266,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,30.0,5.421568627450981,134.03944,7.228758169934641,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,27.0,5.448648648648649,105.78848,7.783783783783784,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,40.0,5.9206106870229,93.91111,8.458015267175572,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,83.0,6.675706214689265,129.35254,9.536723163841808,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,75.0,7.022857142857142,111.20496,11.704761904761904,15
